month,firmid,mve,xret,A_1_taylor,A_2_taylor,A_1_proj,A_2_proj,roe,bm,mom,agr,f_mu_true,f_xi_true,rf_stand,size,iter
201,5,8.887790330424714,0.05906658773300211,0.0057357812179917875,-0.03572969750321983,0.021458334130525513,-0.03983753471144802,0.01421357931888438,0.9001112427927528,0.1343834849438177,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.1846784618728377,0
201,6,2.3738001846532706,0.0776623853412799,0.002113691680805705,-0.04846035503905845,0.007190131179445481,-0.05072832558939759,0.00463057420043897,0.42126544873702804,-0.09762945706935766,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,0.8644921244283137,0
201,7,3.247168496182823,0.06783124156398879,0.004598632126079652,-0.043993911711573117,0.013769397615125026,-0.04697038839259406,0.014376734214002816,0.615921225631217,-0.21335228236463566,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.1777833846547705,0
201,8,9.17834657029218,0.0548836112728206,0.006068755001050961,-0.035634590775545136,0.018568453275974936,-0.03916898407148675,0.006564937800600954,0.8716166837602136,0.06615083902173358,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.216847076241647,0
201,9,6.133692486479381,0.05929436862573412,0.008396685676858126,-0.038391073977053235,0.018054967966725347,-0.04142960511816761,0.012845079098737769,0.8151696569434477,0.07334927444657069,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.8137969318105622,0
201,10,10.42959782749487,0.05997531971877179,0.005765475220999332,-0.03501447231250532,0.024427555125677784,-0.039641966347971416,0.008519278109666727,0.95880974179442,0.2146750354663325,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.3446477090645454,0
201,11,6.254912151467069,0.05944962815266841,0.0071805974126352215,-0.03803805655781633,0.0164817251815706,-0.04101256976534589,0.010973237536205743,0.7993717383908048,-0.08114225237943518,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.833367099290604,0
201,12,3.185344822799068,0.06756604588855741,0.006042135250293291,-0.044509401082419846,0.01523892735301267,-0.04749151829826305,0.026806171191327152,0.6278755083861011,-0.26878527193316415,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.1585605477790282,0
201,13,7.98986580226749,0.06506461924163864,0.003720557965040664,-0.03591924490276807,0.010328158278054929,-0.038409110606713745,0.010848909434738716,0.7509512861026059,-0.07545703721826114,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.078173963925931,0
201,14,11.72027363565762,0.06321634694219269,0.004345998875622279,-0.03430478870566658,0.015439830235230823,-0.03758528855388712,0.015316158974449842,0.8532223999938124,0.11684918115781207,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.4613201316286686,0
201,15,6.441283072449174,0.06122778641167681,0.005810198514473959,-0.03759409922685833,0.0143333143607458,-0.04042954125219956,0.017818316938361115,0.7762428608961671,0.13427303954721936,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.8627277551239911,0
201,16,14.767766002352674,0.053337801495430215,0.0030570685604802803,-0.03331298461722752,0.011522338658852209,-0.03612328805441449,0.01837635388874974,0.8125805892433738,0.09465499123923338,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.6924468327238507,0
201,17,5.616177803859973,0.060685915595368733,0.00280942580192734,-0.038048747520686085,0.01178688954320626,-0.04096881787969453,0.006645065230851855,0.7122281629422094,-0.13945520576948733,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.725651326453812,0
201,18,11.037358344999683,0.05475030018444782,0.004310494847648643,-0.03452715960073302,0.012811194712627743,-0.03734764488628056,0.03797757073259749,0.8154125034888734,0.06843482300804471,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.4012857318726084,0
201,19,6.3766682518257936,0.060025673117590994,0.004801004022196403,-0.03748286696315835,0.015075458650005811,-0.03540133364295669,0.01155442836923964,0.7841085348243386,-0.3112988751809306,0.25,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.8526457433714427,0
201,20,2.2698077238134866,0.07611286970602271,0.004847790108627789,-0.04978237809277663,0.010307609528808388,-0.05212176752567816,0.007325009406400488,0.4405659516921141,-0.06652428862670656,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,0.8196951247399307,0
201,21,12.365377252568171,-0.03447887768674729,0.0052349620548010215,-0.034269975851777025,0.013544960229095656,-0.03705491374651261,0.007441251143609701,0.8087096572749606,-0.029661168196462695,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.514900410218293,0
201,22,5.104595888323146,0.06157270700692097,0.005975080313227615,-0.03938442092201959,0.01813861617719582,-0.0428738215997931,0.014125302040555105,0.7836075739413714,0.01629051973931328,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.6301412885074353,0
201,23,3.3484653165316756,0.08174287341256048,0.003706235995173376,-0.04343173084525508,0.011579013706380563,-0.04617591823210514,0.005584250732237683,0.5972885519004242,-0.12743776372911053,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.2085021264023266,0
201,24,12.329456527237665,0.05848408350629031,0.002829052842512214,-0.0338525488142009,0.012142249260953907,-0.0342226452558983,0.008536314918448475,0.8110657576762172,0.2115727374987213,0.11111111111111116,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.511991238932937,0
201,25,8.11758568096725,0.05782764333234902,0.005750449564755984,-0.03619474162746338,0.019080189587224964,-0.03987908537494839,0.015344617238618186,0.8623253606564847,0.18059269104988318,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.0940327800321374,0
201,26,5.8661491114991655,0.05982797740763357,0.001655592121746371,-0.037514989406748925,0.00950954145646875,-0.045557848997980835,0.011049979816357216,0.6818783368733277,-0.014932965021523636,-0.19999999999999996,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.769198389853592,0
201,27,4.725994767481889,0.05835336910069033,0.0014399228276109823,-0.03925814974613002,0.009704352211993896,-0.04205717580093495,0.0018126289408024853,0.6347869914376703,-0.3963458351056376,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.553078071587186,0
201,28,10.466890638786408,0.055256007238072335,0.005147702247800536,-0.034889869450045394,0.016663268860638573,-0.038247063858729696,0.009267077869715475,0.8598542117798904,0.12283866980850022,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.3482170026273175,0
201,29,7.931416616831332,0.058564680011637726,0.008278842379270264,-0.036769400909141464,0.02088773304023427,-0.04032610961328248,0.008883144814769492,0.8825661717410274,-0.02194608381359353,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.0708316598982117,0
201,30,6.6756719514199965,0.06082619152936308,0.004392230417647062,-0.03710594340887166,0.012407908569796646,-0.03985026683668522,0.014575563177874442,0.7489882720999254,0.04781244278267782,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.8984698660991433,0
201,31,5.435990256531999,0.06407281143698706,0.00403974204021865,-0.03852309304427513,0.014127955881333965,-0.04164159304302812,0.02208972551391606,0.7358364918321031,-0.08835317585100144,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.6930417038906755,0
201,32,15.21362550922001,-0.009802730164108153,0.005154733697101377,-0.033599865410706184,0.01947542647259559,-0.03745059154079766,0.009287143689316036,0.9202277255684709,0.044151115949060626,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.722191441392443,0
201,33,7.42105475147123,0.060847518947275026,0.006107293153159255,-0.03675902640452724,0.015405393521085902,-0.03972873749361812,0.011314989607386383,0.8085104073394008,-0.015268686828365352,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.0043211968709307,0
201,34,8.22249628380837,0.06254943646053235,0.0053041124317638145,-0.03604732269868009,0.017933777609241374,-0.039606966373743065,0.015791839408659355,0.8513229752118352,0.018152991279478004,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.106873847126989,0
201,35,7.940459121374247,0.06067348928994054,0.008544573113202706,-0.03681041309083779,0.020605170383175164,-0.04026964219516943,0.006481961606555485,0.8815611154218141,-0.04205399360718942,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.0719710974379706,0
201,36,11.977190804063868,0.05296132212482485,0.006564497922816001,-0.03461983035282286,0.020382687913830837,-0.03838425483221456,0.013718258288116354,0.9184123539442732,0.15443695602506025,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.483004074711303,0
201,37,8.570670073292181,0.07569993473715386,0.0074300400649036785,-0.03621117591297713,0.014950819126288093,-0.03886191305032138,0.019804241619517028,0.8167389410792181,0.1348024300460735,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.1483459178019424,0
201,38,4.6426838692214725,0.06648123390148575,0.0035400832573991943,-0.039795915758187826,0.009154058774799306,-0.04212448704403241,0.049934261126539724,0.6461779618225584,0.016173585147836178,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.5352926191085772,0
201,39,12.172364682337538,0.05447507151687825,0.004331015995329561,-0.03416485414497904,0.013256139387856518,-0.037059343798990445,0.007993571515942863,0.821533059596078,0.17759141500318876,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.499168192343184,0
201,40,7.874912143353373,0.061097649730544434,0.005244433907209129,-0.0362692445251671,0.011305223851521787,-0.03866222868842749,0.007669098916109572,0.761913262113553,0.17379440206840324,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.0636820282498918,0
201,41,6.8409555385576075,0.06029254392640837,0.005050708110326504,-0.03706620514319888,0.0220264686828504,-0.041402504873940545,0.009875387508566097,0.8770704569240747,-0.05700949476094763,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.9229274204970488,0
201,42,7.054914115091517,0.05943508255659191,0.006502227537121906,-0.03713216386523579,0.019207017181363088,-0.04070857660176064,0.027921497516877353,0.8504710195075377,0.0983918747101944,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.9537244116079306,0
201,43,6.230405215653499,0.059896204966806144,0.00482541893441026,-0.03764668114000886,0.01770925540174059,-0.041258101939370934,0.023598504958901454,0.802516020537126,0.15980300161215366,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.829441373325192,0
201,44,8.193445667819834,0.059759517959256714,0.001963562678777043,-0.035472242799016375,0.00932704896739356,-0.038095934014313354,0.013783171444794873,0.7322926450303197,-0.07874395188322714,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.1033345258501406,0
201,45,8.431073754553653,0.055519905484588516,0.007289839935357087,-0.03626994052052454,0.025698252710694376,-0.04085620460282049,0.013374596487750382,0.9488708357792709,0.21228375929343657,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.131924136921923,0
201,46,10.495197489883049,0.053424746931321376,0.006762136688642693,-0.03516566141650583,0.0243360811820616,-0.03959964544409245,0.009520466879826365,0.9528167535331851,0.1745561639533899,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.350917770616564,0
201,47,7.723121967806483,0.06167481501331595,0.0034709270851281167,-0.03606212792056221,0.013145987682490307,-0.0390979464560786,0.012044217426637192,0.7768878990919416,0.13271693806711649,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.0442186822639865,0
201,48,6.793749215659346,0.05471270659604777,0.006284378312867922,-0.03732948001365387,0.022730548936007403,-0.04157182131355177,0.009959657068553777,0.8831647753747249,0.12560220659054844,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.9160029564370498,0
201,49,10.270521163337692,0.0753420026200351,0.0036339835235276183,-0.03469994489256763,0.011566954838501285,-0.037420668640642876,0.017774811016742047,0.7789283399324769,0.14557937918110797,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.3292777688396504,0
201,50,8.078062091984794,0.05729622491768782,0.004828862402708199,-0.03605704504547532,0.019330565472951436,-0.03994979914616561,0.011670431417033306,0.8665444657754652,-0.005364711932868804,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.0891520036658755,0
201,51,2.164553950185077,0.07823325404784365,0.006134684802543269,-0.050939112865772386,0.01411807780542864,-0.05373068555059825,0.0064248414040637795,0.4619889469211412,-0.03245593369820576,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,0.7722143125997059,0
201,52,6.936810270858125,0.062017300216943294,0.004459012667096969,-0.036873536318863136,0.0209974312217489,-0.041131758792749225,0.00208586526616507,0.8649508586397829,0.17117661186233124,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.9368420537131688,0
201,53,3.6790150441020133,0.06869850293114332,0.002900135420320513,-0.04212613014351519,0.005641918358029032,-0.0439537656747316,0.022371759415967855,0.5436237623453826,-0.20089603614097795,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.3026450652966668,0
201,54,10.151364739702696,-0.04273735735438389,0.007362675814294311,-0.03541220040252406,0.018584355273831198,-0.038717662490234735,0.013275765792309732,0.8865803003610314,0.06373014486677064,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.317608153562815,0
201,55,6.441013249498342,0.06265603276747345,0.007245364848602268,-0.037849471503324766,0.01425784169902255,-0.04041640935109431,0.008100474058127638,0.7762753787828995,0.13843995309153567,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.8626858646187383,0
201,56,14.739064913869008,0.05407223040007536,0.006091022665693465,-0.03385796016984127,0.017259985064188858,-0.03714884796411867,0.01205086016511688,0.8820098205665272,0.13228325838005306,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.6905014460697005,0
201,57,11.506916553527889,0.06251665009800145,0.003469430314838434,-0.03421751438579463,0.010779415007154276,-0.036825731053613954,0.011941156994047332,0.7821382868411176,0.034176453786715966,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.4429482940142004,0
201,58,5.411041146894537,0.06189058721968599,0.002859578299516716,-0.038350069360573474,0.014447032178453905,-0.04173519252012494,0.01680139458751802,0.7392292705620339,-0.0784538405702695,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.6884415229367193,0
201,59,8.6290802939265,0.058621818257214464,0.006166938384347668,-0.03595245676522318,0.014504917797573597,-0.038748311373538645,0.026327196111275285,0.8112104374468374,0.09369742849902685,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.155137928608211,0
201,60,10.894655220879194,0.06056510893585165,0.005403803735642069,-0.03477289439686224,0.020730412205290174,-0.03880683755909931,0.014604710498582954,0.9178812727212678,0.19776811099317793,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.3882723222675057,0
201,61,7.010900091995731,0.058394254713953986,0.007940807452409928,-0.037426408340397455,0.01988117267751247,-0.040867101137376474,0.009734774590145287,0.8558102271133681,0.011858338849973782,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.9474660939443957,0
201,62,5.717763446958795,0.05740561286415513,0.004573944464700853,-0.03822534282857312,0.02428806999118607,-0.04305324112717616,0.010094317532225653,0.8744677960854494,0.027704367478259773,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.7435777231525813,0
